"USER_ID","Predictions"
2,"Republican"
3,"Republican"
6,"Democrat"
7,"Republican"
14,"Republican"
28,"Democrat"
29,"Republican"
37,"Democrat"
44,"Republican"
56,"Republican"
62,"Republican"
68,"Democrat"
72,"Republican"
74,"Democrat"
80,"Republican"
81,"Republican"
87,"Republican"
92,"Democrat"
96,"Republican"
100,"Democrat"
104,"Republican"
105,"Democrat"
108,"Democrat"
124,"Republican"
125,"Republican"
127,"Republican"
128,"Democrat"
129,"Democrat"
130,"Republican"
139,"Democrat"
149,"Democrat"
151,"Democrat"
154,"Democrat"
158,"Democrat"
159,"Republican"
168,"Republican"
177,"Democrat"
185,"Democrat"
192,"Republican"
195,"Republican"
198,"Republican"
208,"Republican"
209,"Republican"
213,"Republican"
225,"Republican"
229,"Democrat"
231,"Republican"
236,"Republican"
238,"Republican"
239,"Democrat"
240,"Republican"
244,"Republican"
259,"Republican"
260,"Republican"
264,"Republican"
267,"Democrat"
268,"Republican"
271,"Republican"
272,"Republican"
274,"Republican"
285,"Republican"
286,"Democrat"
296,"Democrat"
308,"Democrat"
310,"Republican"
318,"Democrat"
333,"Democrat"
340,"Republican"
342,"Republican"
343,"Republican"
344,"Republican"
345,"Democrat"
346,"Republican"
352,"Republican"
354,"Democrat"
357,"Democrat"
366,"Republican"
369,"Democrat"
380,"Democrat"
389,"Democrat"
391,"Republican"
394,"Republican"
396,"Democrat"
404,"Republican"
407,"Democrat"
422,"Republican"
426,"Democrat"
428,"Democrat"
429,"Republican"
438,"Democrat"
452,"Republican"
462,"Republican"
469,"Republican"
480,"Democrat"
488,"Democrat"
489,"Republican"
492,"Republican"
498,"Republican"
505,"Republican"
508,"Republican"
510,"Republican"
511,"Republican"
512,"Democrat"
518,"Republican"
519,"Republican"
522,"Democrat"
523,"Republican"
528,"Democrat"
530,"Republican"
543,"Republican"
549,"Republican"
553,"Democrat"
556,"Republican"
558,"Republican"
562,"Republican"
563,"Republican"
565,"Democrat"
567,"Republican"
571,"Democrat"
572,"Republican"
581,"Democrat"
